Model,acc,sen,spe,f1_macro,gmean,auc,aupr,precision,recall
SelfPacedEnsembleClassifier,0.9994,1.0,0.9994,0.9961,0.9997,1.0,1.0,0.9929,0.9997
BalanceCascadeClassifier,0.9838,1.0,0.9832,0.9097,0.9915,0.9984,0.9509,0.8557,0.9916
UnderBaggingClassifier,0.9826,1.0,0.982,0.9038,0.9909,0.9997,0.9912,0.8471,0.991
EasyEnsembleClassifier,0.9821,1.0,0.9814,0.9014,0.9906,0.9986,0.9628,0.8443,0.9907
RUSBoostClassifier,0.9803,0.9231,0.9826,0.8875,0.9508,0.995,0.8638,0.8485,0.9528
BalancedRandomForestClassifier,0.9572,1.0,0.9555,0.8094,0.9775,0.9996,0.9868,0.7372,0.9778
AdaCostClassifier,0.9722,1.0,0.9711,0.8603,0.9854,0.9975,0.9428,0.7924,0.9856
AdaUBoostClassifier,0.9896,1.0,0.9892,0.938,0.9946,0.9987,0.9704,0.896,0.9946
AsymBoostClassifier,0.9919,0.9692,0.9928,0.9496,0.9808,0.9987,0.9719,0.9241,0.981
CatBoostClassifier,0.9994,1.0,0.9994,0.9961,0.9997,1.0,1.0,0.9929,0.9997
SMOTEBoostClassifier,0.9902,0.8923,0.994,0.9348,0.9413,0.9986,0.9679,0.9296,0.9431
OverBaggingClassifier,0.9983,0.9846,0.9988,0.9882,0.9916,0.9999,0.9979,0.9849,0.9917
OverBoostClassifier,0.9896,1.0,0.9892,0.938,0.9946,0.9986,0.9695,0.896,0.9946
SMOTEBaggingClassifier,0.9983,1.0,0.9982,0.9887,0.9991,0.9998,0.9953,0.9795,0.9991
KmeansSMOTEBoostClassifier,0.9878,0.8462,0.9934,0.9169,0.9152,0.9981,0.9569,0.9216,0.9198
